vivoscuola school link;academic year;school year;number of students;number of classes;admission rate
https://www.vivoscuola.it/content/view/full/29632;2024/2025;4;41;2;100.0
https://www.vivoscuola.it/content/view/full/29632;2024/2025;5;47;3;100.0
https://www.vivoscuola.it/content/view/full/29632;2023/2024;1;47;2;100.0
https://www.vivoscuola.it/content/view/full/29632;2023/2024;2;48;3;100.0
https://www.vivoscuola.it/content/view/full/29632;2023/2024;3;41;2;100.0
https://www.vivoscuola.it/content/view/full/29632;2023/2024;4;47;3;100.0
https://www.vivoscuola.it/content/view/full/29632;2023/2024;5;41;3;100.0
https://www.vivoscuola.it/content/view/full/29635;2025/2026;1;99;5;
https://www.vivoscuola.it/content/view/full/29635;2025/2026;2;102;5;
https://www.vivoscuola.it/content/view/full/29635;2025/2026;3;127;6;
https://www.vivoscuola.it/content/view/full/29635;2024/2025;1;104;5;100.0
https://www.vivoscuola.it/content/view/full/29635;2024/2025;2;124;6;100.0
https://www.vivoscuola.it/content/view/full/29635;2024/2025;3;106;5;97.16981132075472
https://www.vivoscuola.it/content/view/full/29635;2023/2024;1;124;6;98.3739837398374
https://www.vivoscuola.it/content/view/full/29635;2023/2024;2;105;5;99.02912621359224
https://www.vivoscuola.it/content/view/full/29635;2023/2024;3;97;5;98.95833333333334
https://www.vivoscuola.it/content/view/full/29633;2025/2026;1;38;2;
https://www.vivoscuola.it/content/view/full/29633;2025/2026;2;45;2;
https://www.vivoscuola.it/content/view/full/29633;2025/2026;3;38;2;
https://www.vivoscuola.it/content/view/full/29633;2025/2026;4;39;2;
https://www.vivoscuola.it/content/view/full/29633;2025/2026;5;43;2;
https://www.vivoscuola.it/content/view/full/29633;2024/2025;1;45;2;100.0
https://www.vivoscuola.it/content/view/full/29633;2024/2025;2;37;2;100.0
https://www.vivoscuola.it/content/view/full/29633;2024/2025;3;41;2;100.0
https://www.vivoscuola.it/content/view/full/29633;2024/2025;4;43;2;100.0
https://www.vivoscuola.it/content/view/full/29633;2024/2025;5;44;2;100.0
https://www.vivoscuola.it/content/view/full/29633;2023/2024;1;38;2;97.36842105263158
https://www.vivoscuola.it/content/view/full/29633;2023/2024;2;45;2;100.0
https://www.vivoscuola.it/content/view/full/29633;2023/2024;3;46;2;100.0
https://www.vivoscuola.it/content/view/full/29633;2023/2024;4;45;2;100.0
https://www.vivoscuola.it/content/view/full/29633;2023/2024;5;50;2;100.0
https://www.vivoscuola.it/content/view/full/29512;2025/2026;1;16;1;
https://www.vivoscuola.it/content/view/full/29512;2025/2026;2;10;1;
https://www.vivoscuola.it/content/view/full/29512;2025/2026;3;8;1;
https://www.vivoscuola.it/content/view/full/29512;2025/2026;4;11;1;
https://www.vivoscuola.it/content/view/full/29512;2025/2026;5;19;1;
https://www.vivoscuola.it/content/view/full/29512;2024/2025;1;12;1;100.0
https://www.vivoscuola.it/content/view/full/29512;2024/2025;2;8;1;100.0
https://www.vivoscuola.it/content/view/full/29512;2024/2025;3;11;1;100.0
https://www.vivoscuola.it/content/view/full/29512;2024/2025;4;19;1;100.0
https://www.vivoscuola.it/content/view/full/29512;2024/2025;5;15;1;100.0
https://www.vivoscuola.it/content/view/full/29512;2023/2024;1;8;1;87.5
https://www.vivoscuola.it/content/view/full/29512;2023/2024;2;11;1;100.0
https://www.vivoscuola.it/content/view/full/29512;2023/2024;3;19;1;100.0
https://www.vivoscuola.it/content/view/full/29512;2023/2024;4;13;1;100.0
https://www.vivoscuola.it/content/view/full/29512;2023/2024;5;12;1;100.0
https://www.vivoscuola.it/content/view/full/29634;2025/2026;1;18;1;
https://www.vivoscuola.it/content/view/full/29634;2025/2026;2;15;1;
https://www.vivoscuola.it/content/view/full/29634;2025/2026;3;12;1;
https://www.vivoscuola.it/content/view/full/29634;2025/2026;4;16;1;
https://www.vivoscuola.it/content/view/full/29634;2025/2026;5;28;2;
https://www.vivoscuola.it/content/view/full/29634;2024/2025;1;15;1;100.0
https://www.vivoscuola.it/content/view/full/29634;2024/2025;2;11;1;100.0
https://www.vivoscuola.it/content/view/full/29634;2024/2025;3;16;1;100.0
https://www.vivoscuola.it/content/view/full/29634;2024/2025;4;28;2;100.0
https://www.vivoscuola.it/content/view/full/29634;2024/2025;5;17;1;100.0
https://www.vivoscuola.it/content/view/full/29634;2023/2024;1;11;1;100.0
https://www.vivoscuola.it/content/view/full/29634;2023/2024;2;17;1;100.0
https://www.vivoscuola.it/content/view/full/29634;2023/2024;3;27;2;100.0
https://www.vivoscuola.it/content/view/full/29634;2023/2024;4;18;1;100.0
https://www.vivoscuola.it/content/view/full/29634;2023/2024;5;21;1;100.0
https://www.vivoscuola.it/content/view/full/29514;2025/2026;1;16;1;
https://www.vivoscuola.it/content/view/full/29514;2025/2026;2;9;1;
https://www.vivoscuola.it/content/view/full/29514;2025/2026;3;24;1;
https://www.vivoscuola.it/content/view/full/29514;2025/2026;4;20;1;
https://www.vivoscuola.it/content/view/full/29514;2025/2026;5;16;1;
https://www.vivoscuola.it/content/view/full/29514;2024/2025;1;11;1;100.0
https://www.vivoscuola.it/content/view/full/29514;2024/2025;2;24;1;100.0
https://www.vivoscuola.it/content/view/full/29514;2024/2025;3;21;1;100.0
https://www.vivoscuola.it/content/view/full/29514;2024/2025;4;16;1;100.0
https://www.vivoscuola.it/content/view/full/29514;2024/2025;5;20;1;100.0
https://www.vivoscuola.it/content/view/full/29514;2023/2024;1;24;1;100.0
https://www.vivoscuola.it/content/view/full/29514;2023/2024;2;20;1;100.0
https://www.vivoscuola.it/content/view/full/29514;2023/2024;3;16;1;100.0
https://www.vivoscuola.it/content/view/full/29514;2023/2024;4;18;1;100.0
https://www.vivoscuola.it/content/view/full/29514;2023/2024;5;23;1;100.0
https://www.vivoscuola.it/content/view/full/29516;2025/2026;1;57;3;
https://www.vivoscuola.it/content/view/full/29516;2025/2026;2;65;3;
https://www.vivoscuola.it/content/view/full/29516;2025/2026;3;52;3;
https://www.vivoscuola.it/content/view/full/29516;2024/2025;1;64;3;100.0
https://www.vivoscuola.it/content/view/full/29516;2024/2025;2;55;3;98.18181818181819
https://www.vivoscuola.it/content/view/full/29516;2024/2025;3;60;3;100.0
https://www.vivoscuola.it/content/view/full/29516;2023/2024;1;55;3;98.18181818181819
https://www.vivoscuola.it/content/view/full/29516;2023/2024;2;59;3;100.0
https://www.vivoscuola.it/content/view/full/29516;2023/2024;3;48;3;100.0
https://www.vivoscuola.it/content/view/full/30030;2025/2026;0;78;0;
https://www.vivoscuola.it/content/view/full/30030;2024/2025;0;68;0;
https://www.vivoscuola.it/content/view/full/30030;2023/2024;0;79;0;
https://www.vivoscuola.it/content/view/full/29513;2025/2026;1;18;1;
https://www.vivoscuola.it/content/view/full/29513;2025/2026;2;20;1;
https://www.vivoscuola.it/content/view/full/29513;2025/2026;3;26;2;
https://www.vivoscuola.it/content/view/full/29513;2025/2026;4;20;1;
https://www.vivoscuola.it/content/view/full/29513;2025/2026;5;14;1;
https://www.vivoscuola.it/content/view/full/29513;2024/2025;1;20;1;100.0
https://www.vivoscuola.it/content/view/full/29513;2024/2025;2;27;2;100.0
https://www.vivoscuola.it/content/view/full/29513;2024/2025;3;21;1;100.0
https://www.vivoscuola.it/content/view/full/29513;2024/2025;4;15;1;100.0
https://www.vivoscuola.it/content/view/full/29513;2024/2025;5;27;2;100.0
https://www.vivoscuola.it/content/view/full/29513;2023/2024;1;26;2;100.0
https://www.vivoscuola.it/content/view/full/29513;2023/2024;2;21;1;100.0
https://www.vivoscuola.it/content/view/full/29513;2023/2024;3;15;1;100.0
https://www.vivoscuola.it/content/view/full/29513;2023/2024;4;28;2;100.0
https://www.vivoscuola.it/content/view/full/29513;2023/2024;5;31;2;100.0
https://www.vivoscuola.it/content/view/full/30010;2025/2026;0;68;0;
https://www.vivoscuola.it/content/view/full/30010;2024/2025;0;56;0;
https://www.vivoscuola.it/content/view/full/30010;2023/2024;0;49;0;
https://www.vivoscuola.it/content/view/full/29515;2025/2026;1;17;1;
https://www.vivoscuola.it/content/view/full/29515;2025/2026;2;12;1;
https://www.vivoscuola.it/content/view/full/29515;2025/2026;3;15;1;
https://www.vivoscuola.it/content/view/full/29515;2025/2026;4;18;1;
https://www.vivoscuola.it/content/view/full/29515;2025/2026;5;11;1;
https://www.vivoscuola.it/content/view/full/29515;2024/2025;1;13;1;100.0
https://www.vivoscuola.it/content/view/full/29515;2024/2025;2;13;1;100.0
https://www.vivoscuola.it/content/view/full/29515;2024/2025;3;19;1;100.0
https://www.vivoscuola.it/content/view/full/29515;2024/2025;4;12;1;100.0
https://www.vivoscuola.it/content/view/full/29515;2024/2025;5;15;1;100.0
https://www.vivoscuola.it/content/view/full/29515;2023/2024;1;14;1;100.0
https://www.vivoscuola.it/content/view/full/29515;2023/2024;2;18;1;100.0
https://www.vivoscuola.it/content/view/full/29515;2023/2024;3;12;1;100.0
https://www.vivoscuola.it/content/view/full/29515;2023/2024;4;14;1;100.0
https://www.vivoscuola.it/content/view/full/29515;2023/2024;5;14;1;100.0
https://www.vivoscuola.it/content/view/full/29980;2025/2026;0;44;0;
https://www.vivoscuola.it/content/view/full/29980;2024/2025;0;43;0;
https://www.vivoscuola.it/content/view/full/29980;2023/2024;0;41;0;
https://www.vivoscuola.it/content/view/full/29517;2025/2026;1;19;1;
https://www.vivoscuola.it/content/view/full/29517;2025/2026;2;20;1;
https://www.vivoscuola.it/content/view/full/29517;2025/2026;3;16;1;
https://www.vivoscuola.it/content/view/full/29517;2024/2025;1;20;1;100.0
https://www.vivoscuola.it/content/view/full/29517;2024/2025;2;15;1;100.0
https://www.vivoscuola.it/content/view/full/29517;2024/2025;3;31;2;96.7741935483871
https://www.vivoscuola.it/content/view/full/29517;2023/2024;1;16;1;100.0
https://www.vivoscuola.it/content/view/full/29517;2023/2024;2;30;2;100.0
https://www.vivoscuola.it/content/view/full/29517;2023/2024;3;11;1;100.0
https://www.vivoscuola.it/content/view/full/29996;2025/2026;0;36;0;
https://www.vivoscuola.it/content/view/full/29996;2024/2025;0;35;0;
https://www.vivoscuola.it/content/view/full/29996;2023/2024;0;41;0;
https://www.vivoscuola.it/content/view/full/30084;2025/2026;0;42;0;
https://www.vivoscuola.it/content/view/full/30084;2024/2025;0;48;0;
https://www.vivoscuola.it/content/view/full/30084;2023/2024;0;52;0;
https://www.vivoscuola.it/content/view/full/30056;2025/2026;0;8;0;
https://www.vivoscuola.it/content/view/full/30056;2024/2025;0;12;0;
https://www.vivoscuola.it/content/view/full/30056;2023/2024;0;12;0;
https://www.vivoscuola.it/content/view/full/30050;2025/2026;0;52;0;
https://www.vivoscuola.it/content/view/full/30050;2024/2025;0;51;0;
https://www.vivoscuola.it/content/view/full/30050;2023/2024;0;46;0;
https://www.vivoscuola.it/content/view/full/30048;2025/2026;0;58;0;
https://www.vivoscuola.it/content/view/full/30048;2024/2025;0;62;0;
https://www.vivoscuola.it/content/view/full/30048;2023/2024;0;60;0;
https://www.vivoscuola.it/content/view/full/141892;2025/2026;0;76;0;
https://www.vivoscuola.it/content/view/full/141892;2024/2025;0;86;0;
https://www.vivoscuola.it/content/view/full/141892;2023/2024;0;73;0;
https://www.vivoscuola.it/content/view/full/30074;2025/2026;0;22;0;
https://www.vivoscuola.it/content/view/full/30074;2024/2025;0;25;0;
https://www.vivoscuola.it/content/view/full/30074;2023/2024;0;26;0;
https://www.vivoscuola.it/content/view/full/29713;2025/2026;1;16;1;
https://www.vivoscuola.it/content/view/full/29713;2025/2026;2;16;1;
https://www.vivoscuola.it/content/view/full/29713;2025/2026;3;17;1;
https://www.vivoscuola.it/content/view/full/29713;2025/2026;4;16;1;
https://www.vivoscuola.it/content/view/full/29713;2025/2026;5;19;1;
https://www.vivoscuola.it/content/view/full/29713;2024/2025;1;17;1;100.0
https://www.vivoscuola.it/content/view/full/29713;2024/2025;2;18;1;100.0
https://www.vivoscuola.it/content/view/full/29713;2024/2025;3;16;1;100.0
https://www.vivoscuola.it/content/view/full/29713;2024/2025;4;19;1;100.0
https://www.vivoscuola.it/content/view/full/29713;2024/2025;5;16;1;100.0
https://www.vivoscuola.it/content/view/full/29713;2023/2024;1;17;1;100.0
https://www.vivoscuola.it/content/view/full/29713;2023/2024;2;16;1;100.0
https://www.vivoscuola.it/content/view/full/29713;2023/2024;3;19;1;100.0
https://www.vivoscuola.it/content/view/full/29713;2023/2024;4;15;1;100.0
https://www.vivoscuola.it/content/view/full/29713;2023/2024;5;13;1;100.0
https://www.vivoscuola.it/content/view/full/29716;2025/2026;1;129;6;
https://www.vivoscuola.it/content/view/full/29716;2025/2026;2;137;6;
https://www.vivoscuola.it/content/view/full/29716;2025/2026;3;156;7;
https://www.vivoscuola.it/content/view/full/29716;2024/2025;1;139;6;98.52941176470588
https://www.vivoscuola.it/content/view/full/29716;2024/2025;2;159;7;100.0
https://www.vivoscuola.it/content/view/full/29716;2024/2025;3;172;7;98.24561403508771
https://www.vivoscuola.it/content/view/full/29716;2023/2024;1;161;7;99.34640522875817
https://www.vivoscuola.it/content/view/full/29716;2023/2024;2;171;7;100.0
https://www.vivoscuola.it/content/view/full/29716;2023/2024;3;134;6;98.44961240310077
https://www.vivoscuola.it/content/view/full/29712;2025/2026;1;15;1;
https://www.vivoscuola.it/content/view/full/29712;2025/2026;2;21;1;
https://www.vivoscuola.it/content/view/full/29712;2025/2026;3;20;1;
https://www.vivoscuola.it/content/view/full/29712;2025/2026;4;20;1;
https://www.vivoscuola.it/content/view/full/29712;2025/2026;5;22;1;
https://www.vivoscuola.it/content/view/full/29712;2024/2025;1;21;1;100.0
https://www.vivoscuola.it/content/view/full/29712;2024/2025;2;20;1;100.0
https://www.vivoscuola.it/content/view/full/29712;2024/2025;3;21;1;100.0
https://www.vivoscuola.it/content/view/full/29712;2024/2025;4;23;1;100.0
https://www.vivoscuola.it/content/view/full/29712;2024/2025;5;27;2;100.0
https://www.vivoscuola.it/content/view/full/29712;2023/2024;1;21;1;100.0
https://www.vivoscuola.it/content/view/full/29712;2023/2024;2;21;1;100.0
https://www.vivoscuola.it/content/view/full/29712;2023/2024;3;23;1;100.0
https://www.vivoscuola.it/content/view/full/29712;2023/2024;4;27;2;100.0
https://www.vivoscuola.it/content/view/full/29712;2023/2024;5;28;2;100.0
https://www.vivoscuola.it/content/view/full/29714;2025/2026;1;71;4;
https://www.vivoscuola.it/content/view/full/29714;2025/2026;2;67;4;
https://www.vivoscuola.it/content/view/full/29714;2025/2026;3;64;3;
https://www.vivoscuola.it/content/view/full/29714;2025/2026;4;76;4;
https://www.vivoscuola.it/content/view/full/29714;2025/2026;5;63;3;
https://www.vivoscuola.it/content/view/full/29714;2024/2025;1;70;4;100.0
https://www.vivoscuola.it/content/view/full/29714;2024/2025;2;64;3;100.0
https://www.vivoscuola.it/content/view/full/29714;2024/2025;3;76;4;100.0
https://www.vivoscuola.it/content/view/full/29714;2024/2025;4;61;3;100.0
https://www.vivoscuola.it/content/view/full/29714;2024/2025;5;53;3;100.0
https://www.vivoscuola.it/content/view/full/29714;2023/2024;1;64;3;100.0
https://www.vivoscuola.it/content/view/full/29714;2023/2024;2;77;4;100.0
https://www.vivoscuola.it/content/view/full/29714;2023/2024;3;63;3;100.0
https://www.vivoscuola.it/content/view/full/29714;2023/2024;4;52;3;100.0
https://www.vivoscuola.it/content/view/full/29714;2023/2024;5;77;4;100.0
https://www.vivoscuola.it/content/view/full/29715;2025/2026;1;43;2;
https://www.vivoscuola.it/content/view/full/29715;2025/2026;2;37;2;
https://www.vivoscuola.it/content/view/full/29715;2025/2026;3;32;2;
https://www.vivoscuola.it/content/view/full/29715;2025/2026;4;41;2;
https://www.vivoscuola.it/content/view/full/29715;2025/2026;5;44;2;
https://www.vivoscuola.it/content/view/full/29715;2024/2025;1;37;2;100.0
https://www.vivoscuola.it/content/view/full/29715;2024/2025;2;33;2;100.0
https://www.vivoscuola.it/content/view/full/29715;2024/2025;3;43;2;100.0
https://www.vivoscuola.it/content/view/full/29715;2024/2025;4;45;2;100.0
https://www.vivoscuola.it/content/view/full/29715;2024/2025;5;38;2;100.0
https://www.vivoscuola.it/content/view/full/29715;2023/2024;1;37;2;100.0
https://www.vivoscuola.it/content/view/full/29715;2023/2024;2;44;2;100.0
https://www.vivoscuola.it/content/view/full/29715;2023/2024;3;47;2;100.0
https://www.vivoscuola.it/content/view/full/29715;2023/2024;4;39;2;100.0
https://www.vivoscuola.it/content/view/full/29715;2023/2024;5;52;3;100.0
https://www.vivoscuola.it/content/view/full/29594;2025/2026;1;14;1;
https://www.vivoscuola.it/content/view/full/29594;2025/2026;2;11;1;
https://www.vivoscuola.it/content/view/full/29594;2025/2026;3;16;1;
https://www.vivoscuola.it/content/view/full/29594;2025/2026;4;13;1;
https://www.vivoscuola.it/content/view/full/29594;2025/2026;5;24;1;
https://www.vivoscuola.it/content/view/full/29594;2024/2025;1;10;1;100.0
https://www.vivoscuola.it/content/view/full/29594;2024/2025;2;17;1;100.0
https://www.vivoscuola.it/content/view/full/29594;2024/2025;3;12;1;100.0
https://www.vivoscuola.it/content/view/full/29594;2024/2025;4;24;1;100.0
https://www.vivoscuola.it/content/view/full/29594;2024/2025;5;14;1;100.0
https://www.vivoscuola.it/content/view/full/29594;2023/2024;1;17;1;100.0
https://www.vivoscuola.it/content/view/full/29594;2023/2024;2;13;1;100.0
https://www.vivoscuola.it/content/view/full/29594;2023/2024;3;23;1;100.0
https://www.vivoscuola.it/content/view/full/29594;2023/2024;4;13;1;100.0
https://www.vivoscuola.it/content/view/full/29594;2023/2024;5;21;1;100.0
https://www.vivoscuola.it/content/view/full/29591;2025/2026;1;68;3;
https://www.vivoscuola.it/content/view/full/29591;2025/2026;2;66;3;
https://www.vivoscuola.it/content/view/full/29591;2025/2026;3;72;3;
https://www.vivoscuola.it/content/view/full/29591;2025/2026;4;72;3;
https://www.vivoscuola.it/content/view/full/29591;2025/2026;5;75;4;
https://www.vivoscuola.it/content/view/full/29591;2024/2025;1;64;3;100.0
https://www.vivoscuola.it/content/view/full/29591;2024/2025;2;71;3;100.0
https://www.vivoscuola.it/content/view/full/29591;2024/2025;3;70;3;100.0
https://www.vivoscuola.it/content/view/full/29591;2024/2025;4;74;4;100.0
https://www.vivoscuola.it/content/view/full/29591;2024/2025;5;75;4;100.0
https://www.vivoscuola.it/content/view/full/29591;2023/2024;1;74;3;100.0
https://www.vivoscuola.it/content/view/full/29591;2023/2024;2;68;3;100.0
https://www.vivoscuola.it/content/view/full/29591;2023/2024;3;74;4;100.0
https://www.vivoscuola.it/content/view/full/29591;2023/2024;4;76;4;100.0
https://www.vivoscuola.it/content/view/full/29591;2023/2024;5;90;4;100.0
https://www.vivoscuola.it/content/view/full/29593;2025/2026;1;5;1;
https://www.vivoscuola.it/content/view/full/29593;2025/2026;2;5;1;
https://www.vivoscuola.it/content/view/full/29593;2025/2026;3;7;1;
https://www.vivoscuola.it/content/view/full/29593;2025/2026;4;6;1;
https://www.vivoscuola.it/content/view/full/29593;2025/2026;5;6;1;
https://www.vivoscuola.it/content/view/full/29593;2024/2025;1;6;1;100.0
https://www.vivoscuola.it/content/view/full/29593;2024/2025;2;7;1;100.0
https://www.vivoscuola.it/content/view/full/29593;2024/2025;3;8;1;100.0
https://www.vivoscuola.it/content/view/full/29593;2024/2025;4;8;1;100.0
https://www.vivoscuola.it/content/view/full/29593;2024/2025;5;5;1;100.0
https://www.vivoscuola.it/content/view/full/29593;2023/2024;1;7;1;100.0
https://www.vivoscuola.it/content/view/full/29593;2023/2024;2;8;1;100.0
https://www.vivoscuola.it/content/view/full/29593;2023/2024;3;8;1;100.0
https://www.vivoscuola.it/content/view/full/29593;2023/2024;4;5;1;100.0
https://www.vivoscuola.it/content/view/full/29593;2023/2024;5;9;1;100.0
https://www.vivoscuola.it/content/view/full/29592;2025/2026;1;5;1;
https://www.vivoscuola.it/content/view/full/29592;2025/2026;2;9;1;
https://www.vivoscuola.it/content/view/full/29592;2025/2026;3;7;1;
https://www.vivoscuola.it/content/view/full/29592;2025/2026;4;5;1;
https://www.vivoscuola.it/content/view/full/29592;2025/2026;5;1;1;
https://www.vivoscuola.it/content/view/full/29592;2024/2025;1;9;1;100.0
https://www.vivoscuola.it/content/view/full/29592;2024/2025;2;7;1;100.0
https://www.vivoscuola.it/content/view/full/29592;2024/2025;3;6;1;100.0
https://www.vivoscuola.it/content/view/full/29592;2024/2025;4;1;1;100.0
https://www.vivoscuola.it/content/view/full/29592;2024/2025;5;6;1;100.0
https://www.vivoscuola.it/content/view/full/29592;2023/2024;1;7;1;100.0
https://www.vivoscuola.it/content/view/full/29592;2023/2024;2;7;1;100.0
https://www.vivoscuola.it/content/view/full/29592;2023/2024;3;1;1;100.0
https://www.vivoscuola.it/content/view/full/29592;2023/2024;4;6;1;100.0
https://www.vivoscuola.it/content/view/full/29595;2025/2026;1;12;1;
https://www.vivoscuola.it/content/view/full/29595;2025/2026;2;9;1;
https://www.vivoscuola.it/content/view/full/29595;2025/2026;3;14;1;
https://www.vivoscuola.it/content/view/full/29595;2025/2026;4;12;1;
https://www.vivoscuola.it/content/view/full/29595;2025/2026;5;17;1;
https://www.vivoscuola.it/content/view/full/29595;2024/2025;1;10;1;100.0
https://www.vivoscuola.it/content/view/full/29595;2024/2025;2;13;1;100.0
https://www.vivoscuola.it/content/view/full/29595;2024/2025;3;13;1;100.0
https://www.vivoscuola.it/content/view/full/29595;2024/2025;4;17;1;100.0
https://www.vivoscuola.it/content/view/full/29595;2024/2025;5;10;1;100.0
https://www.vivoscuola.it/content/view/full/29595;2023/2024;1;12;1;100.0
https://www.vivoscuola.it/content/view/full/29595;2023/2024;2;13;1;100.0
https://www.vivoscuola.it/content/view/full/29595;2023/2024;3;19;1;100.0
https://www.vivoscuola.it/content/view/full/29595;2023/2024;4;9;1;100.0
https://www.vivoscuola.it/content/view/full/29595;2023/2024;5;21;1;100.0
https://www.vivoscuola.it/content/view/full/29597;2025/2026;1;87;4;
https://www.vivoscuola.it/content/view/full/29597;2025/2026;2;114;5;
https://www.vivoscuola.it/content/view/full/29597;2025/2026;3;98;4;
https://www.vivoscuola.it/content/view/full/29597;2024/2025;1;111;5;100.0
https://www.vivoscuola.it/content/view/full/29597;2024/2025;2;95;4;100.0
https://www.vivoscuola.it/content/view/full/29597;2024/2025;3;92;4;98.88888888888889
https://www.vivoscuola.it/content/view/full/29597;2023/2024;1;93;4;100.0
https://www.vivoscuola.it/content/view/full/29597;2023/2024;2;90;4;100.0
https://www.vivoscuola.it/content/view/full/29597;2023/2024;3;96;5;100.0
https://www.vivoscuola.it/content/view/full/29596;2025/2026;1;12;1;
https://www.vivoscuola.it/content/view/full/29596;2025/2026;2;15;1;
https://www.vivoscuola.it/content/view/full/29596;2025/2026;3;12;1;
https://www.vivoscuola.it/content/view/full/29596;2025/2026;4;12;1;
https://www.vivoscuola.it/content/view/full/29596;2025/2026;5;15;1;
https://www.vivoscuola.it/content/view/full/29596;2024/2025;1;15;1;100.0
https://www.vivoscuola.it/content/view/full/29596;2024/2025;2;13;1;100.0
https://www.vivoscuola.it/content/view/full/29596;2024/2025;3;12;1;100.0
https://www.vivoscuola.it/content/view/full/29596;2024/2025;4;15;1;100.0
https://www.vivoscuola.it/content/view/full/29596;2024/2025;5;14;1;100.0
https://www.vivoscuola.it/content/view/full/29596;2023/2024;1;14;1;100.0
https://www.vivoscuola.it/content/view/full/29596;2023/2024;2;12;1;100.0
https://www.vivoscuola.it/content/view/full/29596;2023/2024;3;15;1;100.0
https://www.vivoscuola.it/content/view/full/29596;2023/2024;4;15;1;100.0
https://www.vivoscuola.it/content/view/full/29596;2023/2024;5;19;1;100.0
https://www.vivoscuola.it/content/view/full/30000;2025/2026;0;27;0;
https://www.vivoscuola.it/content/view/full/30000;2024/2025;0;29;0;
https://www.vivoscuola.it/content/view/full/30000;2023/2024;0;26;0;
https://www.vivoscuola.it/content/view/full/30054;2025/2026;0;24;0;
https://www.vivoscuola.it/content/view/full/30054;2024/2025;0;26;0;
https://www.vivoscuola.it/content/view/full/30054;2023/2024;0;30;0;
https://www.vivoscuola.it/content/view/full/29599;2025/2026;1;12;1;
https://www.vivoscuola.it/content/view/full/29599;2025/2026;2;20;1;
https://www.vivoscuola.it/content/view/full/29599;2025/2026;3;26;2;
https://www.vivoscuola.it/content/view/full/29599;2024/2025;1;19;1;100.0
https://www.vivoscuola.it/content/view/full/29599;2024/2025;2;26;2;100.0
https://www.vivoscuola.it/content/view/full/29599;2024/2025;3;15;1;100.0
https://www.vivoscuola.it/content/view/full/29599;2023/2024;1;25;2;100.0
https://www.vivoscuola.it/content/view/full/29599;2023/2024;2;14;1;100.0
https://www.vivoscuola.it/content/view/full/29599;2023/2024;3;18;1;100.0
https://www.vivoscuola.it/content/view/full/29986;2025/2026;0;77;0;
https://www.vivoscuola.it/content/view/full/29986;2024/2025;0;79;0;
